"opened_by","ID","ID_caller","location","user_symptom","impact"
239,903,417,143,387,"2 - Medium"
47,905,2737,51,491,"2 - Medium"
47,905,2737,51,491,"2 - Medium"
239,907,2562,161,580,"2 - Medium"
239,907,2562,161,580,"2 - Medium"
239,907,2562,161,580,"2 - Medium"
47,910,2737,51,491,"2 - Medium"
47,910,2737,51,491,"2 - Medium"
47,911,5093,93,470,"2 - Medium"
47,911,5093,93,470,"2 - Medium"
47,912,2697,93,571,"2 - Medium"
47,912,2697,93,571,"2 - Medium"
305,913,3563,204,491,"2 - Medium"
305,915,3563,204,491,"2 - Medium"
305,916,2346,161,387,"2 - Medium"
305,916,2346,161,387,"2 - Medium"
305,916,2346,161,387,"2 - Medium"
47,918,1620,37,470,"2 - Medium"
305,923,1128,51,432,"2 - Medium"
305,923,1128,51,432,"2 - Medium"
47,925,3031,51,491,"2 - Medium"
305,926,4217,179,491,"2 - Medium"
305,928,1408,51,491,"2 - Medium"
305,930,4217,179,491,"2 - Medium"
305,937,2201,161,491,"2 - Medium"
47,938,1102,143,491,"2 - Medium"
47,938,1102,143,491,"2 - Medium"
47,938,1102,143,491,"2 - Medium"
47,938,1102,143,491,"2 - Medium"
47,938,1102,143,491,"2 - Medium"
20,939,4671,165,594,"3 - Low"
20,939,4671,165,594,"3 - Low"
397,947,2899,108,4,"2 - Medium"
443,952,4549,143,607,"2 - Medium"
443,952,4549,143,607,"2 - Medium"
397,953,4617,204,293,"2 - Medium"
443,956,1096,161,521,"2 - Medium"
443,956,1096,161,521,"2 - Medium"
397,959,1069,161,491,"2 - Medium"
397,959,1069,161,491,"2 - Medium"
397,959,1069,161,491,"2 - Medium"
8,961,5199,196,245,"2 - Medium"
8,961,5199,196,245,"2 - Medium"
443,962,5490,143,571,"2 - Medium"
443,962,5490,143,571,"2 - Medium"
180,967,1069,161,4,"2 - Medium"
24,969,1868,111,208,"2 - Medium"
24,969,1868,111,208,"2 - Medium"
17,973,1807,143,2,"2 - Medium"
180,974,1683,96,470,"2 - Medium"
180,974,1683,96,470,"2 - Medium"
24,977,991,204,4,"2 - Medium"
24,977,991,204,4,"2 - Medium"
24,977,991,204,4,"2 - Medium"
24,977,991,204,4,"2 - Medium"
24,977,991,204,4,"2 - Medium"
180,978,3082,161,470,"2 - Medium"
17,979,5422,143,4,"2 - Medium"
17,979,5422,143,4,"2 - Medium"
17,979,5422,143,4,"2 - Medium"
131,980,4638,204,387,"3 - Low"
131,980,4638,204,387,"3 - Low"
180,981,2932,204,491,"2 - Medium"
180,981,2932,204,491,"2 - Medium"
180,981,2932,204,491,"2 - Medium"
180,981,2932,204,491,"2 - Medium"
40,985,3932,161,470,"2 - Medium"
501,987,2305,161,607,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,988,79,108,491,"2 - Medium"
180,990,1402,204,4,"2 - Medium"
180,990,1402,204,4,"2 - Medium"
180,990,1402,204,4,"2 - Medium"
180,991,1522,128,117,"2 - Medium"
131,992,2471,204,4,"2 - Medium"
131,992,2471,204,4,"2 - Medium"
131,992,2471,204,4,"2 - Medium"
40,993,5092,143,118,"2 - Medium"
24,994,1306,85,6,"2 - Medium"
24,994,1306,85,6,"2 - Medium"
180,995,3982,161,530,"2 - Medium"
180,995,3982,161,530,"2 - Medium"
180,995,3982,161,530,"2 - Medium"
17,996,5086,204,22,"2 - Medium"
17,996,5086,204,22,"2 - Medium"
17,996,5086,204,22,"2 - Medium"
180,997,324,108,491,"2 - Medium"
180,997,324,108,491,"2 - Medium"
17,999,553,204,116,"2 - Medium"
40,1001,4962,204,470,"2 - Medium"
40,1001,4962,204,470,"2 - Medium"
40,1001,4962,204,470,"2 - Medium"
433,1002,3038,204,491,"3 - Low"
433,1002,3038,204,491,"3 - Low"
131,1004,2471,204,605,"2 - Medium"
131,1004,2471,204,605,"2 - Medium"
131,1004,2471,204,605,"2 - Medium"
17,1005,386,161,491,"2 - Medium"
17,1005,386,161,491,"2 - Medium"
180,1008,2174,179,470,"2 - Medium"
180,1008,2174,179,470,"2 - Medium"
24,1010,2632,161,571,"2 - Medium"
17,1011,1353,204,580,"2 - Medium"
17,1011,1353,204,580,"2 - Medium"
180,1014,1512,97,121,"2 - Medium"
180,1014,1512,97,121,"2 - Medium"
131,1015,3905,204,4,"2 - Medium"
131,1015,3905,204,4,"2 - Medium"
17,1016,2135,143,491,"2 - Medium"
180,1017,1441,179,581,"2 - Medium"
180,1017,1441,179,581,"2 - Medium"
180,1017,1441,179,581,"1 - High"
180,1017,1441,179,581,"1 - High"
180,1017,1441,179,581,"1 - High"
17,1018,3217,204,491,"2 - Medium"
62,1020,1187,51,470,"2 - Medium"
501,1021,501,47,491,"3 - Low"
17,1022,2415,51,470,"2 - Medium"
17,1022,2415,51,470,"2 - Medium"
17,1022,2415,51,470,"2 - Medium"
24,1023,2632,161,607,"2 - Medium"
24,1023,2632,161,607,"2 - Medium"
24,1023,2632,161,607,"2 - Medium"
180,1025,4638,204,4,"2 - Medium"
180,1025,4638,204,4,"2 - Medium"
40,1026,364,143,471,"2 - Medium"
40,1026,364,143,471,"2 - Medium"
131,1028,3905,204,310,"2 - Medium"
131,1028,3905,204,310,"2 - Medium"
180,1029,5494,161,4,"2 - Medium"
180,1029,5494,161,4,"2 - Medium"
180,1029,5494,161,4,"2 - Medium"
40,1030,3224,204,4,"2 - Medium"
40,1030,3224,204,4,"2 - Medium"
40,1030,3224,204,4,"2 - Medium"
40,1030,3224,204,4,"2 - Medium"
40,1030,3224,204,4,"2 - Medium"
24,1031,2071,204,208,"2 - Medium"
24,1031,2071,204,208,"2 - Medium"
131,1033,1801,108,4,"2 - Medium"
131,1033,1801,108,4,"2 - Medium"
17,1034,449,112,120,"2 - Medium"
433,1036,527,204,491,"2 - Medium"
62,1038,5124,161,470,"2 - Medium"
62,1038,5124,161,470,"2 - Medium"
168,1040,5446,161,585,"2 - Medium"
24,1041,3313,204,87,"2 - Medium"
24,1041,3313,204,87,"2 - Medium"
24,1041,3313,204,87,"2 - Medium"
24,1041,3313,204,87,"2 - Medium"
24,1041,3313,204,87,"2 - Medium"
433,1042,369,204,491,"2 - Medium"
433,1042,369,204,491,"2 - Medium"
501,1043,3395,204,512,"3 - Low"
501,1043,3395,204,512,"3 - Low"
501,1043,3395,204,512,"3 - Low"
40,1044,1142,143,4,"2 - Medium"
40,1044,1142,24,4,"2 - Medium"
40,1044,1142,24,4,"2 - Medium"
40,1044,1142,24,4,"2 - Medium"
40,1044,1142,24,4,"2 - Medium"
40,1044,1142,24,4,"2 - Medium"
17,1045,392,43,4,"2 - Medium"
431,1046,4402,15,236,"1 - High"
131,1047,3868,79,607,"1 - High"
40,1051,5258,46,114,"2 - Medium"
62,1053,2975,93,486,"2 - Medium"
131,1054,5104,51,4,"2 - Medium"
17,1055,3688,204,115,"2 - Medium"
512,1057,5331,14,121,"2 - Medium"
237,1058,1441,179,491,"1 - High"
237,1058,1441,179,491,"1 - High"
237,1058,1441,179,491,"1 - High"
62,1061,3905,204,491,"2 - Medium"
62,1061,3905,204,491,"2 - Medium"
180,1063,5555,204,116,"2 - Medium"
180,1063,5555,204,116,"2 - Medium"
17,1064,3153,204,115,"2 - Medium"
433,1065,369,204,491,"2 - Medium"
40,1066,4371,93,296,"2 - Medium"
40,1066,4371,93,296,"2 - Medium"
441,1067,1546,161,269,"2 - Medium"
180,1068,780,93,4,"2 - Medium"
180,1068,780,93,4,"2 - Medium"
24,1075,3204,165,571,"2 - Medium"
24,1075,3204,165,571,"2 - Medium"
24,1075,3204,165,571,"2 - Medium"
24,1075,3204,165,571,"2 - Medium"
180,1077,448,143,470,"2 - Medium"
180,1077,448,143,470,"2 - Medium"
180,1077,448,143,470,"2 - Medium"
79,1078,4138,108,315,"2 - Medium"
79,1078,4138,108,315,"2 - Medium"
79,1078,4138,108,491,"2 - Medium"
79,1078,4138,108,491,"2 - Medium"
501,1079,3744,42,257,"2 - Medium"
501,1079,3744,42,257,"2 - Medium"
17,1080,1905,77,471,"2 - Medium"
40,1083,2239,93,491,"2 - Medium"
131,1084,5104,51,4,"2 - Medium"
180,1088,3202,42,470,"2 - Medium"
505,1089,4431,51,265,"2 - Medium"
468,1091,2429,46,491,"2 - Medium"
505,1092,3394,51,222,"2 - Medium"
505,1092,3394,51,222,"2 - Medium"
505,1092,3394,51,222,"2 - Medium"
40,1093,2440,46,207,"2 - Medium"
501,1094,4980,204,571,"2 - Medium"
79,1095,388,93,491,"2 - Medium"
180,1098,4526,51,4,"2 - Medium"
180,1098,4526,51,4,"2 - Medium"
180,1098,4526,51,134,"2 - Medium"
17,1100,383,204,491,"2 - Medium"
433,1101,369,204,491,"2 - Medium"
131,1102,3525,204,387,"2 - Medium"
131,1102,3525,204,491,"2 - Medium"
131,1102,3525,204,491,"2 - Medium"
131,1102,3525,204,491,"2 - Medium"
180,1104,294,204,4,"2 - Medium"
180,1104,294,204,4,"2 - Medium"
180,1104,294,204,4,"2 - Medium"
180,1104,294,204,4,"2 - Medium"
131,1105,2243,204,4,"3 - Low"
131,1105,2243,204,4,"3 - Low"
131,1105,2243,204,4,"3 - Low"
433,1106,369,204,491,"2 - Medium"
433,1106,369,204,491,"2 - Medium"
79,1107,773,128,315,"2 - Medium"
79,1107,773,128,315,"2 - Medium"
17,1108,614,109,4,"2 - Medium"
17,1108,614,109,4,"2 - Medium"
17,1110,5378,204,571,"2 - Medium"
180,1111,5198,56,589,"2 - Medium"
433,1112,4162,204,491,"1 - High"
131,1113,4021,204,134,"2 - Medium"
79,1116,367,143,4,"2 - Medium"
40,1119,2444,161,87,"2 - Medium"
131,1122,1359,204,607,"2 - Medium"
131,1122,1359,204,607,"2 - Medium"
17,1123,681,204,4,"2 - Medium"
180,1124,4733,56,470,"2 - Medium"
180,1124,4733,56,470,"2 - Medium"
468,1127,4330,41,208,"2 - Medium"
468,1127,4330,41,491,"2 - Medium"
180,1128,4299,204,121,"2 - Medium"
180,1128,4299,204,121,"2 - Medium"
180,1128,4299,204,121,"2 - Medium"
502,1130,1519,245,273,"2 - Medium"
17,1133,1310,143,296,"1 - High"
180,1134,2087,161,471,"2 - Medium"
180,1134,2087,161,471,"2 - Medium"
468,1135,3323,51,208,"2 - Medium"
441,1136,1546,161,273,"2 - Medium"
40,1137,742,51,491,"2 - Medium"
62,1138,5434,204,491,"2 - Medium"
468,1140,422,204,491,"2 - Medium"
468,1140,422,204,491,"2 - Medium"
468,1140,422,204,491,"2 - Medium"
468,1140,422,204,491,"2 - Medium"
17,1141,2011,161,4,"2 - Medium"
17,1141,2011,161,4,"2 - Medium"
267,1142,2639,161,491,"2 - Medium"
267,1142,2639,161,491,"2 - Medium"
17,1144,2905,59,4,"2 - Medium"
468,1146,5431,51,491,"2 - Medium"
131,1147,4270,204,134,"3 - Low"
180,1150,2350,204,4,"2 - Medium"
180,1150,2350,204,4,"2 - Medium"
501,1152,2890,111,580,"2 - Medium"
501,1152,2890,111,580,"2 - Medium"
501,1152,2890,111,580,"2 - Medium"
267,1153,533,204,491,"2 - Medium"
40,1154,3609,179,491,"2 - Medium"
40,1154,3609,179,491,"2 - Medium"
40,1154,3609,179,491,"2 - Medium"
267,1155,2764,143,491,"2 - Medium"
468,1156,4420,55,208,"2 - Medium"
267,1158,5517,204,491,"2 - Medium"
441,1165,2330,204,223,"2 - Medium"
441,1165,2330,204,95,"2 - Medium"
180,1166,1385,96,4,"2 - Medium"
180,1166,1385,96,4,"2 - Medium"
468,1168,1887,51,235,"2 - Medium"
468,1168,1887,51,235,"2 - Medium"
131,1169,458,143,315,"2 - Medium"
131,1169,458,143,315,"2 - Medium"
267,1170,448,143,491,"2 - Medium"
267,1170,448,143,491,"2 - Medium"
267,1170,448,143,491,"2 - Medium"
40,1172,3609,179,494,"2 - Medium"
40,1172,3609,179,494,"2 - Medium"
40,1172,3609,179,494,"2 - Medium"
40,1172,3609,179,494,"2 - Medium"
40,1172,3609,179,491,"2 - Medium"
24,1173,3665,204,311,"2 - Medium"
267,1177,533,204,491,"2 - Medium"
267,1177,533,204,491,"2 - Medium"
267,1178,533,204,491,"2 - Medium"
180,1180,2019,38,470,"2 - Medium"
180,1180,2019,38,470,"2 - Medium"
180,1180,2019,38,470,"2 - Medium"
180,1180,2019,38,470,"2 - Medium"
267,1181,533,204,491,"2 - Medium"
131,1183,2524,161,134,"2 - Medium"
17,1188,2645,204,470,"2 - Medium"
267,1190,3178,93,491,"2 - Medium"
267,1190,3178,93,491,"2 - Medium"
17,1197,3993,124,387,"2 - Medium"
17,1197,3993,124,387,"2 - Medium"
17,1197,3993,124,387,"2 - Medium"
17,1197,3993,124,387,"2 - Medium"
17,1197,3993,124,387,"2 - Medium"
62,1198,4724,161,607,"2 - Medium"
131,1199,3085,161,134,"2 - Medium"
360,1201,4159,204,491,"2 - Medium"
360,1201,4159,204,491,"2 - Medium"
468,1202,4852,93,208,"2 - Medium"
468,1215,5180,51,491,"2 - Medium"
301,1217,5547,161,491,"2 - Medium"
301,1217,5547,161,491,"2 - Medium"
301,1217,5547,161,491,"2 - Medium"
131,1218,3316,204,4,"3 - Low"
17,1219,1910,108,4,"2 - Medium"
17,1219,1910,108,4,"2 - Medium"
17,1219,1910,108,4,"2 - Medium"
180,1220,2295,93,469,"1 - High"
180,1220,2295,93,212,"1 - High"
142,1221,517,204,208,"2 - Medium"
468,1222,1316,51,208,"2 - Medium"
468,1222,1316,51,208,"2 - Medium"
301,1226,2871,204,491,"2 - Medium"
40,1227,1561,108,491,"2 - Medium"
40,1227,1561,108,491,"2 - Medium"
17,1229,2783,204,4,"2 - Medium"
142,1231,3870,161,486,"2 - Medium"
142,1231,3870,161,486,"2 - Medium"
142,1231,3870,161,486,"2 - Medium"
468,1233,4938,226,491,"2 - Medium"
17,1234,2047,108,491,"2 - Medium"
17,1234,2047,108,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
40,1235,3762,136,491,"2 - Medium"
301,1236,2398,161,491,"2 - Medium"
301,1236,2398,161,491,"2 - Medium"
468,1237,1663,93,170,"2 - Medium"
316,1238,3563,240,491,"3 - Low"
316,1238,3563,240,491,"3 - Low"
468,1239,3492,93,221,"2 - Medium"
131,1241,1772,204,6,"2 - Medium"
468,1242,3329,51,157,"2 - Medium"
468,1242,3329,51,157,"2 - Medium"
468,1242,3329,51,235,"2 - Medium"
131,1245,513,204,4,"2 - Medium"
131,1245,513,204,4,"2 - Medium"
386,1247,3664,36,491,"2 - Medium"
468,1248,1526,46,491,"2 - Medium"
468,1251,4507,111,208,"2 - Medium"
55,1252,3038,204,4,"2 - Medium"
131,1254,4407,93,6,"2 - Medium"
131,1254,4407,93,6,"2 - Medium"
131,1254,4407,93,6,"2 - Medium"
386,1258,1089,204,491,"2 - Medium"
386,1258,1089,204,491,"2 - Medium"
17,1259,3786,93,134,"2 - Medium"
17,1261,5113,204,4,"2 - Medium"
17,1261,5113,204,4,"2 - Medium"
62,1262,386,161,491,"2 - Medium"
62,1262,386,161,491,"2 - Medium"
468,1263,3329,51,208,"2 - Medium"
468,1263,3329,51,208,"2 - Medium"
40,1264,611,93,4,"2 - Medium"
40,1264,611,93,4,"2 - Medium"
40,1264,611,93,4,"2 - Medium"
131,1266,4407,93,4,"2 - Medium"
131,1266,4407,93,4,"2 - Medium"
17,1267,1868,111,4,"2 - Medium"
17,1267,1868,111,4,"2 - Medium"
17,1267,1868,111,4,"2 - Medium"
468,1268,4013,135,494,"2 - Medium"
468,1268,4013,135,494,"2 - Medium"
468,1268,4013,135,494,"2 - Medium"
468,1268,4013,135,494,"2 - Medium"
468,1268,4013,135,494,"2 - Medium"
24,1269,1910,108,4,"2 - Medium"
468,1270,5356,93,405,"2 - Medium"
468,1270,5356,93,406,"2 - Medium"
468,1270,5356,93,406,"2 - Medium"
468,1270,5356,93,406,"2 - Medium"
17,1271,1918,197,8,"2 - Medium"
17,1271,1918,197,8,"2 - Medium"
17,1271,1918,197,8,"2 - Medium"
17,1271,1918,197,8,"2 - Medium"
301,1274,4980,204,491,"2 - Medium"
131,1278,2826,204,8,"2 - Medium"
468,1279,4852,93,208,"2 - Medium"
468,1279,4852,93,208,"2 - Medium"
468,1279,4852,93,208,"2 - Medium"
468,1279,4852,93,208,"2 - Medium"
468,1279,4852,93,208,"2 - Medium"
17,1280,3368,93,4,"2 - Medium"
17,1280,3368,93,4,"2 - Medium"
468,1281,1129,93,208,"2 - Medium"
468,1281,1129,93,208,"2 - Medium"
301,1282,4224,204,491,"2 - Medium"
468,1283,398,43,208,"2 - Medium"
468,1283,398,43,208,"2 - Medium"
40,1285,798,37,387,"2 - Medium"
40,1285,798,37,387,"2 - Medium"
40,1285,798,37,387,"2 - Medium"
40,1285,798,37,387,"2 - Medium"
468,1287,2374,204,208,"2 - Medium"
468,1287,2374,204,208,"2 - Medium"
468,1287,2374,204,208,"2 - Medium"
24,1288,659,51,4,"2 - Medium"
24,1288,659,51,4,"2 - Medium"
24,1288,659,51,4,"2 - Medium"
17,1289,3828,161,491,"2 - Medium"
433,1290,4414,51,491,"2 - Medium"
386,1292,1837,161,491,"2 - Medium"
386,1292,1837,161,491,"2 - Medium"
386,1292,1837,161,491,"2 - Medium"
386,1292,1837,161,491,"2 - Medium"
468,1293,1854,93,208,"2 - Medium"
17,1295,92,204,387,"2 - Medium"
17,1297,1119,161,4,"2 - Medium"
386,1299,4817,161,387,"2 - Medium"
221,1301,1163,143,208,"2 - Medium"
221,1301,1163,143,208,"2 - Medium"
221,1301,1163,143,208,"2 - Medium"
221,1301,1163,143,208,"2 - Medium"
221,1301,1163,143,208,"2 - Medium"
40,1303,3334,55,491,"2 - Medium"
386,1304,1983,204,119,"2 - Medium"
386,1304,1983,204,119,"2 - Medium"
386,1306,1522,128,491,"2 - Medium"
267,1307,1856,204,491,"2 - Medium"
267,1309,533,204,491,"2 - Medium"
501,1310,5607,143,8,"3 - Low"
267,1312,1981,51,491,"2 - Medium"
267,1312,1981,51,491,"2 - Medium"
267,1312,1981,51,491,"2 - Medium"
188,1313,4179,76,486,"1 - High"
188,1313,4179,76,486,"1 - High"
267,1314,1986,204,491,"2 - Medium"
267,1314,1986,204,491,"2 - Medium"
501,1315,2080,161,491,"3 - Low"
501,1315,2080,161,491,"3 - Low"
301,1317,816,204,491,"2 - Medium"
301,1317,816,204,491,"2 - Medium"
62,1318,5085,55,6,"2 - Medium"
62,1318,5085,55,6,"2 - Medium"
501,1319,2949,93,141,"3 - Low"
501,1319,2949,93,222,"3 - Low"
501,1319,2949,93,222,"3 - Low"
502,1320,2996,245,589,"2 - Medium"
185,1323,1960,204,491,"2 - Medium"
185,1323,1960,204,491,"2 - Medium"
185,1323,1960,143,491,"2 - Medium"
267,1328,4485,93,491,"2 - Medium"
267,1328,4485,93,491,"2 - Medium"
267,1328,4485,93,491,"2 - Medium"
386,1330,3390,143,491,"2 - Medium"
40,1331,1878,93,491,"2 - Medium"
40,1331,1878,93,491,"2 - Medium"
40,1331,1878,93,491,"2 - Medium"
40,1331,1878,93,491,"2 - Medium"
267,1332,4386,108,491,"2 - Medium"
221,1336,1566,143,4,"2 - Medium"
221,1336,1566,143,4,"2 - Medium"
267,1337,4386,108,491,"2 - Medium"
267,1337,4386,108,491,"2 - Medium"
174,1338,1873,108,491,"3 - Low"
174,1338,1873,108,491,"3 - Low"
267,1340,1045,204,491,"2 - Medium"
325,1341,3479,143,208,"3 - Low"
174,1342,1873,108,491,"3 - Low"
174,1342,1873,108,491,"3 - Low"
301,1344,1324,229,6,"2 - Medium"
301,1344,1324,229,6,"2 - Medium"
17,1347,952,136,520,"2 - Medium"
17,1347,952,136,520,"2 - Medium"
55,1348,5252,108,311,"2 - Medium"
55,1348,5252,108,311,"2 - Medium"
381,1349,1293,204,291,"3 - Low"
381,1349,1293,204,291,"3 - Low"
301,1350,4165,204,387,"2 - Medium"
301,1350,4165,204,387,"2 - Medium"
386,1351,628,179,491,"2 - Medium"
386,1351,628,179,491,"2 - Medium"
386,1351,628,179,491,"2 - Medium"
468,1352,4352,118,406,"2 - Medium"
240,1353,3486,161,232,"2 - Medium"
240,1353,3486,161,232,"2 - Medium"
381,1356,5161,204,291,"2 - Medium"
381,1356,5161,204,291,"2 - Medium"
468,1357,3988,111,406,"2 - Medium"
142,1358,1480,204,486,"2 - Medium"
221,1360,1554,143,4,"2 - Medium"
468,1361,5392,118,406,"2 - Medium"
55,1362,3986,179,6,"2 - Medium"
55,1362,3986,179,6,"2 - Medium"
17,1364,5129,96,469,"2 - Medium"
468,1365,3988,118,406,"2 - Medium"
381,1366,1293,204,291,"3 - Low"
142,1369,1498,108,135,"2 - Medium"
468,1370,849,161,208,"2 - Medium"
381,1374,5161,204,291,"2 - Medium"
142,1375,456,204,208,"2 - Medium"
381,1377,3085,161,499,"2 - Medium"
301,1378,2477,143,4,"2 - Medium"
386,1380,4332,108,491,"2 - Medium"
386,1380,4332,108,491,"2 - Medium"
386,1380,4332,108,491,"2 - Medium"
386,1380,4332,108,491,"2 - Medium"
386,1380,4332,108,491,"2 - Medium"
441,1381,1493,204,326,"2 - Medium"
381,1389,1432,82,502,"2 - Medium"
240,1390,4710,51,74,"2 - Medium"
240,1390,4710,51,74,"2 - Medium"
221,1391,1554,143,4,"2 - Medium"
221,1391,1554,143,4,"2 - Medium"
221,1392,1554,143,4,"2 - Medium"
221,1392,1554,143,4,"2 - Medium"
17,1393,316,204,387,"2 - Medium"
17,1393,316,204,387,"2 - Medium"
17,1393,316,204,387,"2 - Medium"
468,1394,1480,204,486,"2 - Medium"
468,1394,1480,204,486,"2 - Medium"
325,1395,1775,143,208,"3 - Low"
17,1397,934,111,4,"2 - Medium"
381,1399,5161,204,502,"2 - Medium"
386,1400,4254,161,491,"2 - Medium"
386,1400,4254,162,491,"2 - Medium"
441,1401,3035,204,337,"2 - Medium"
441,1401,3035,204,337,"2 - Medium"
441,1401,3035,204,396,"2 - Medium"
221,1405,337,204,4,"2 - Medium"
221,1405,337,204,4,"2 - Medium"
17,1406,4642,161,469,"2 - Medium"
386,1408,2539,35,257,"1 - High"
386,1408,2539,35,257,"1 - High"
468,1409,456,204,486,"2 - Medium"
240,1413,2690,51,511,"2 - Medium"
55,1417,4270,204,491,"2 - Medium"
17,1418,501,47,509,"1 - High"
17,1418,501,47,509,"1 - High"
325,1419,4180,143,199,"3 - Low"
325,1419,4180,143,199,"3 - Low"
62,1422,1119,161,4,"2 - Medium"
419,1429,4327,93,491,"3 - Low"
62,1430,1748,108,387,"2 - Medium"
221,1434,413,55,208,"2 - Medium"
55,1436,1754,51,491,"2 - Medium"
55,1436,1754,51,491,"2 - Medium"
301,1438,2352,71,491,"1 - High"
301,1438,2352,71,491,"1 - High"
301,1438,2352,71,491,"1 - High"
301,1438,2352,71,491,"1 - High"
301,1438,2352,71,491,"1 - High"
240,1442,1895,204,232,"2 - Medium"
240,1442,1895,204,232,"2 - Medium"
55,1445,4405,55,491,"1 - High"
55,1445,4405,55,491,"2 - Medium"
55,1445,4405,55,491,"2 - Medium"
17,1446,2377,43,116,"3 - Low"
221,1448,1127,51,208,"1 - High"
221,1448,1127,51,208,"1 - High"
17,1451,502,204,116,"2 - Medium"
17,1451,502,204,116,"2 - Medium"
17,1451,502,204,116,"2 - Medium"
17,1451,502,204,116,"2 - Medium"
17,1451,502,204,116,"2 - Medium"
468,1453,2391,204,208,"2 - Medium"
221,1456,2105,204,4,"2 - Medium"
221,1456,2105,204,4,"2 - Medium"
17,1457,3085,161,491,"2 - Medium"
386,1459,150,55,491,"2 - Medium"
468,1464,3905,204,491,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1471,1077,128,6,"2 - Medium"
17,1472,1205,143,4,"2 - Medium"
17,1472,1205,143,54,"2 - Medium"
17,1472,1205,143,54,"2 - Medium"
17,1472,1205,143,54,"2 - Medium"
55,1474,2072,204,491,"2 - Medium"
62,1476,83,143,222,"2 - Medium"
62,1476,83,143,222,"2 - Medium"
17,1477,5124,161,572,"2 - Medium"
17,1477,5124,161,572,"2 - Medium"
17,1477,5124,161,572,"2 - Medium"
17,1478,5103,93,491,"2 - Medium"
17,1478,5103,93,491,"2 - Medium"
17,1479,1917,51,491,"2 - Medium"
17,1479,1917,51,491,"2 - Medium"
17,1479,1917,51,491,"2 - Medium"
17,1480,1067,204,387,"2 - Medium"
17,1480,1067,204,387,"2 - Medium"
17,1480,1067,204,491,"2 - Medium"
17,1480,1067,204,491,"2 - Medium"
62,1481,3788,93,491,"2 - Medium"
62,1481,3788,93,491,"2 - Medium"
62,1481,3788,93,491,"2 - Medium"
468,1482,1892,143,491,"2 - Medium"
17,1483,4207,204,491,"2 - Medium"
17,1483,4207,204,491,"2 - Medium"
17,1483,4207,204,491,"2 - Medium"
17,1483,4207,204,491,"2 - Medium"
17,1483,4207,204,491,"2 - Medium"
